-1.0,-3.0,0.0,4.0,0.0,4.000131972769972,1.5496593820654296,3.9997601309678616,3.646263141178918,0.9959051794826077,2.0000472178125484,0.18532450853531404,1.9999699564083815,-0.5690453879088152,1.9999870865832376,-1.5102100940015448,1.9998413617024335,-4.000136453966532,2.476779632839397,-4.0000488504961,0.7477387201722446,-4.0000488504961,-0.7477387201722436,-3.230030736315616,-1.9999503599980681,-1.5102100940015455,-1.9998413617024333,-0.5690453879088158,-1.9999870865832376,0.1853245085353131,-1.9999699564083817,0.9959051794826083,-2.000047217812548,2.1939525672432736,-2.0000520324948172,4.000131972769972,-1.54965938206543
-1.0,-3.0,1.5707963267948966,2.0,0.0,2.000065986384986,0.7748296910327149,1.9998800654839308,1.8231315705894595,1.9918103589652154,4.000094435625097,0.37065752700031496,4.000031749583747,-1.1380907758176304,3.9999741731664753,-1.9997941675299071,2.6481554500280695,-1.99984444890808,1.238251258901656,-2.0000244252480504,0.3738693600861214,-2.0000244252480504,-0.3738693600861209,-1.9998444489080804,-1.2382512589016557,-1.9997941675299076,-2.6481554500280686,-1.1380907758176315,-3.9999741731664753,0.37065752700031396,-4.000031749583747,1.9918103589652165,-4.000094435625096,1.9998800654839313,-1.8231315705894588,2.000065986384986,-0.774829691032715
-0.9999999999999997,-2.0,1.5707963267948963,1.0,0.0,0.9998646267730147,0.3873496200179626,1.000188985601408,0.9117927358131486,1.9918103589652165,4.000094435625096,0.37065752700031585,4.000031749583746,-1.1380907758176315,3.9999741731664753,-2.862047855247497,3.7899638618690283,-3.000214251284381,1.857654016869154,-3.0000366378720753,0.5608040401291849,-3.0000366378720758,-0.5608040401291815,-3.0002142512843815,-1.857654016869153,-2.8620478552474977,-3.789963861869028,-1.1380907758176315,-3.9999741731664753,0.37065752700031396,-4.000031749583747,1.9918103589652165,-4.000094435625096,1.0001889856014081,-0.9117927358131488,0.9998646267730147,-0.38734962001796264
-0.9999999999999997,-2.0,1.5707963267948968,1.0,0.0,0.9998646267730147,0.3873496200179626,1.000188985601408,0.9117927358131486,1.9918103589652147,4.000094435625097,0.37065752700031585,4.000031749583746,-1.1380907758176295,3.9999741731664757,-2.862047855247497,3.7899638618690283,-3.0002142512843823,1.857654016869151,-3.0000366378720758,0.5608040401291822,-3.0000366378720753,-0.5608040401291842,-3.0002142512843815,-1.857654016869153,-2.8620478552474977,-3.789963861869028,-1.1380907758176315,-3.9999741731664753,0.37065752700031396,-4.000031749583747,1.9918103589652165,-4.000094435625096,1.0001889856014081,-0.9117927358131488,0.9998646267730147,-0.38734962001796264
-0.9999999999999997,-2.0,2.819842099193151,4.216264816161338,0.0,3.73418327752234,1.4466303086388432,3.2337088065439006,2.947915086036302,1.8879584688086368,3.7915317247853477,0.3023779422888834,3.263177681343316,-0.8218075442414459,2.888353918796629,-1.9078046808145461,2.5263416831185186,-3.3202040543912505,2.0557833147498545,-4.496385968844301,0.8405202074787375,-3.9690210488097124,-0.7419386188260144,-3.4950754309252328,-2.1640590870266907,-1.0639573812823913,-1.4089072683518662,-0.3314022652615808,-1.1647581459597065,0.09473983773302207,-1.0224056744493941,0.45014741164139116,-0.9040178691776817,0.8466349475118408,-0.7718097341000714,1.462306743778429,-0.5665006505734377
-1.9486832980505133,-1.6837722339831616,2.8198420991931505,3.216264819848484,0.0,2.848533433483084,1.1035277311781717,2.4667580776186666,2.2487471153550986,1.8780441361405693,3.771621060720383,0.33422471362466993,3.606859077741251,-0.9084360099338682,3.19282139432096,-2.108926996343644,2.7926706706905278,-3.669727210834503,2.2721988908300053,-5.562771646992144,1.0398622385365317,-4.910430397680159,-0.9179185250702285,-2.5213937894240472,-1.5611809386704203,-0.7274025562252285,-0.9632366545060322,-0.22655226105737428,-0.7962486054338928,0.06478810778410743,-0.6991750315424368,0.3077923805710677,-0.6181304275823547,0.5789372125762262,-0.5277710037983572,1.0001145075221718,-0.3874464243359124
-1.9486832980505133,-1.6837722339831616,2.707169997886727,3.3637694085822183,0.0,2.851238356127446,1.1045756237932483,2.3639705492537604,2.155043902217878,1.7412554047842554,3.496912255892763,0.3539983508013516,3.820250606982767,-0.918844598812717,3.229403789661617,-2.044356516729534,2.7071655370735783,-3.374956021365561,2.0896842974339305,-5.521895668224298,1.0322211938413235,-5.019919747218354,-0.9383856316371966,-4.237938291713237,-2.624020297041934,-0.8764941728543432,-1.1606658617416759,-0.2470967468036522,-0.8684549831079937,0.06697729756265804,-0.722800151719894,0.3049051069078795,-0.6123320004066612,0.5481111890651377,-0.49966937029105024,0.8850754809556437,-0.34288006801665954
-2.855796488086355,-1.2628854790680197,2.7071699978867265,2.363769408585197,0.0,2.003600082058565,0.7761988069906278,1.6610512403916227,1.5142482836799303,1.2236144880759054,2.4573491562949332,0.37208923172816966,4.015482304207026,-1.0354711047901977,3.6393034406638978,-2.3038725240589986,3.050820269314302,-3.8033991143098915,2.3549650293907107,-6.329570299230738,1.1832017486986552,-5.940260520587741,-1.1104271385593427,-1.8675735172102093,-1.1563525653405586,-0.33712210346618854,-0.44642181186157615,-0.09501483725920605,-0.33394251423520943,0.02575371009958325,-0.27792679377538004,0.11722212476671771,-0.23541376160685326,0.21065460416716014,-0.1920370456086539,2.8819539614270853,-1.1164749126798184
-2.855796488086355,-1.2628854790680197,2.7541416749635066,2.315822381355463,0.0,1.9997222987364083,0.7746965457283237,1.687977573381445,1.5387948795489534,1.2728961305426096,2.5563200361893132,0.3769698296937756,4.068152344331029,-1.0289423493503147,3.6163572454241697,-2.330076142468394,3.085519467875822,-3.9292432656996494,2.4328844290564478,-6.563949267751034,1.2270147711158523,-5.876324431910101,-1.098475412241126,-1.3448687942416686,-0.8327075030443222,-0.30981100968182723,-0.4102560788948602,-0.09136449880304834,-0.3211129053338831,0.02534883294724466,-0.27355747345658604,0.11749036536914684,-0.23595246135623194,0.21518322328828912,-0.196165427421844,2.750685709921697,-1.065621321123991
-3.5,-0.9999999999999997,2.754141674963506,1.620044443834798,0.0,1.3989349165074008,0.5419502738964446,1.1809355560304395,1.0765650061668717,0.8903350017057798,1.7880337202462289,0.29977880653267336,3.235128539510269,-1.1013447611116995,3.8708253276493654,-2.4938970491982757,3.3024534073927723,-4.205619494377487,2.604009344935622,-7.161459945404761,1.3387088743872722,-6.5228909865453435,-1.2193396481889347,-5.604280594491755,-3.4700236336663686,-4.557605712488122,-6.035245328028981,-1.3906269324919396,-4.887546698971588,0.38575078313035815,-4.162913923361173,1.7879276661550048,-3.5906427921191937,2.5796708662123664,-2.3516807228055296,1.9241240785791027,-0.7454096392133123
-3.5,-0.9999999999999997,0.6747409422235525,6.4031242374328485,0.0,4.314195913126888,1.6713284007517084,2.992820882386534,2.7283167275723486,1.8240720205646115,3.6632304409896648,0.25166241981188203,2.7158700312154904,-0.5039133727060202,1.771071797756388,-0.9328044473989536,1.235232716095527,-1.2845768047825725,0.7953762836636485,-1.671054269462633,0.3123741802881696,-2.2589314258886866,-0.4222674663439135,-3.435399630216169,-2.1271093955672833,-2.4114832914929365,-3.1933199549763867,-1.1872811344502439,-4.172860350859892,0.5127037249904107,-5.532954354626555,3.1934336174932465,-6.4132792493905955,4.8135752993972085,-4.388153693415156,6.354523489947578,-2.4617555150145285
-2.7191311905569693,-0.3753049524455758,0.6747409422235522,5.4031242374328485,0.0,3.6400733747604197,1.410171938076813,2.5254195369233274,2.3022241014409093,1.539181288379228,3.0910927234371006,0.35532287472536694,3.8345444965255617,-0.7662920015338798,2.6932370249969635,-1.418320347677017,1.8781596724156004,-1.9533487114712016,1.2094623171186034,-2.541077553355537,0.4750097182860255,-3.4344125250655693,-0.6420029659681652,-0.563630268716522,-0.3489850874023605,-0.3766044031526482,-0.49870482617973644,-0.18539666075105715,-0.6516016740956058,0.08005607584161291,-0.8639426472870867,0.6622930441964439,-1.3300637326837323,4.235262465195914,-3.8609518857135945,5.591192527828292,-2.166039524861819
-2.7191311905569693,-0.3753049524455758,0.6747409422235525,5.4031242374328485,0.0,3.6400733747604197,1.4101719380768125,2.5254195369233274,2.3022241014409097,1.539181288379228,3.0910927234371006,0.3553228747253661,3.834544496525562,-0.7662920015338791,2.6932370249969635,-1.418320347677017,1.8781596724156004,-1.953348711471202,1.2094623171186027,-2.541077553355537,0.47500971828602434,-3.434412525065569,-0.6420029659681682,-0.563630268716522,-0.3489850874023605,-0.3766044031526482,-0.49870482617973644,-0.18539666075105715,-0.6516016740956058,0.08005607584161291,-0.8639426472870867,0.6622930441964439,-1.3300637326837323,4.235262465195914,-3.8609518857135945,5.591192527828292,-2.166039524861819
-1.938262381113939,0.2493900951088487,0.674740942223553,4.4031242374328485,0.0,2.9664193547235236,1.1491969803697608,2.058018191496026,1.8761314753422027,1.2542905631586387,2.5189550198717288,0.3039013311317884,3.2796176651415587,-1.0286706337456137,3.6154022641306294,-1.9039848986318593,2.521283474044183,-2.6221206576687712,1.6235483750364568,-3.410638277540173,0.637558788888807,-4.610638275282523,-0.8618776649963504,-1.1275453740841377,-0.6981465381923795,-0.7532255672106506,-0.9974318473851319,-0.3707933215021144,-1.303203348191212,0.1601121516832259,-1.727885294574174,1.3241816729456595,-2.65931528966366,3.6569972266363937,-3.3337934671725313,4.827861574604534,-1.8703235381552556
-1.938262381113939,0.2493900951088487,0.6747409422235525,4.4031242374328485,0.0,2.9664193547235236,1.1491969803697608,2.058018191496026,1.8761314753422027,1.2542905631586387,2.5189550198717288,0.3039013311317884,3.2796176651415587,-1.0286706337456137,3.6154022641306294,-1.9039848986318593,2.521283474044183,-2.6221206576687712,1.6235483750364568,-3.410638277540173,0.637558788888807,-4.610638275282523,-0.8618776649963524,-1.127545374084138,-0.6981465381923789,-0.7532255672106506,-0.9974318473851319,-0.3707933215021144,-1.303203348191212,0.1601121516832259,-1.727885294574174,1.3241816729456595,-2.65931528966366,3.6569972266363937,-3.3337934671725313,4.827861574604534,-1.8703235381552556
-1.1573935716709083,0.8740851426632725,0.6747409422235522,3.403124237432848,0.0,2.2927653377370545,0.888222023844451,1.5906168461362837,1.4500388493050835,0.9694939423202835,1.9470063033823846,0.23484811860748442,2.53441482319917,-1.0027943111330493,3.5244564236528126,-2.389500792497585,3.1642104218729488,-3.290892619288377,2.0376344425032333,-4.28066152990063,0.8001943209922278,-2.431572082837376,-0.45453959818562584,-1.6911755479351025,-1.0471315668564731,-1.1298298900663513,-1.4961365672345257,-0.5562959280201716,-1.955177383034098,0.24016822752483877,-2.5918279418612604,2.0425119826648466,-4.101917022261011,3.0787319883316964,-2.8066350488637704,4.064530635288127,-1.5746075568364288
